case_id,left_id,truth_state,truth_complete,reference_truth_complete,label_reason,component_id,split,closure_excluded,candidate_count,truth_right_id,selected_right_id_raw,selected_right_id_calibrated,truth_in_candidates,truth_distance_arcsec,correct_raw,correct_calibrated,xmm_ra_deg,xmm_dec_deg,xmm_position_sigma_arcsec
1,1,matched,True,True,secure_unique_chandra_irac_link,component-6b86b273ff34fce1,calibration,False,15,117728,117728,117728,True,1.2646932251713372,True,True,150.1051483,1.9808168,0.91
10,10,matched,True,True,secure_unique_chandra_irac_link,component-4a44dc15364204a8,test,False,14,166654,166654,166654,True,0.7559066207015271,True,True,149.9126069,2.2003208,1.03
100,100,matched,True,True,secure_unique_chandra_irac_link,component-ad57366865126e55,test,False,20,402374,402374,402374,True,1.4842845075906392,True,True,150.2626776,2.6712715,1.18
10052,10052,matched,True,True,secure_unique_chandra_irac_link,component-2bf43b9984209bfe,calibration,False,16,52907,52907,52907,True,2.1409238054957624,True,True,150.5098213,1.6810323,1.77
10083,10083,matched,True,True,secure_unique_chandra_irac_link,component-4ecdb4def4e2983b,test,False,13,21475,21475,21475,True,1.2202770120347817,True,True,150.5131059,1.5340492,1.92
10094,10094,matched,True,True,secure_unique_chandra_irac_link,component-dccbb9fd978cb560,test,False,14,112790,112790,112790,True,0.34783771138344577,True,True,150.3451785,1.9578708,1.825
101,101,matched,True,True,secure_unique_chandra_irac_link,component-16dc368a89b428b2,test,False,9,228843,228843,228843,True,0.3439922178160374,True,True,150.1303753,2.4720743,1.42
10112,10112,matched,True,True,secure_unique_chandra_irac_link,component-8a21bc0d16513bf4,calibration,False,13,316843,,,True,4.174733516672245,False,False,150.3539944,2.8613785,4.83
10158,10158,matched,True,True,secure_unique_chandra_irac_link,component-adc8211f3fd6d5f7,calibration,False,11,304904,304904,304904,True,1.7360085467258652,True,True,149.8981982,2.8108923,1.793
10164,10164,matched,True,True,secure_unique_chandra_irac_link,component-00ad7e2e78ec717c,test,False,13,133861,133861,133861,True,1.4673069615352978,True,True,150.0100181,2.0530464,1.74
10168,10168,matched,True,True,secure_unique_chandra_irac_link,component-27804d520f5be7cd,test,False,19,309896,309896,309896,True,1.870612653992144,True,True,150.0941183,2.8323896,2.29
10183,10183,unknown,False,False,secure_chandra_reference_missing_from_irac_catalog,component-1672dd4cc2c449cb,descriptive,False,19,,202006,202006,False,,False,False,150.2553837,2.352898,1.89
10184,10184,matched,False,True,secure_unique_chandra_irac_link,component-f8be6b0d4431c686,excluded,True,19,318498,318498,318498,True,2.566062336179702,True,True,149.4905063,2.868468,2.38
10191,10191,matched,True,True,secure_unique_chandra_irac_link,component-5c38247ec47cf3c2,test,False,9,141886,141886,141886,True,1.2122187122314656,True,True,150.7793607,2.0892033,1.98
102,102,matched,True,True,secure_unique_chandra_irac_link,component-37834f2f25762f23,test,False,12,239249,239249,239249,True,1.4543230731654015,True,True,150.2318806,2.5192984,1.32
10239,10239,matched,True,True,secure_unique_chandra_irac_link,component-c230f6b770dfcbfc,test,False,12,151014,151014,151014,True,0.789107612131512,True,True,150.2878669,2.131646,1.57
10248,10248,matched,True,True,secure_unique_chandra_irac_link,component-74b66466ac3ca88e,test,False,17,177042,177042,177042,True,1.6939316132450992,True,True,149.5339624,2.2450086,2.34
10257,10257,matched,True,True,secure_unique_chandra_irac_link,component-9966121111d035d0,test,False,8,389614,389614,389614,True,0.7607640512290336,True,True,150.6962238,2.2365,2.07
10272,10272,matched,True,True,secure_unique_chandra_irac_link,component-835159c5475ca013,calibration,False,16,58012,58012,58012,True,1.9108920233201008,True,True,150.701875,1.7052702,1.9
103,103,matched,True,True,secure_unique_chandra_irac_link,component-454f63ac30c83229,calibration,False,15,106430,106430,106430,True,1.1508204323969202,True,True,150.1171122,1.9296053,1.35
10332,10332,matched,True,True,secure_unique_chandra_irac_link,component-169a495eb426c77f,test,False,9,56793,56793,56793,True,2.0631305097819967,True,True,150.4918718,1.6995492,1.94
10338,10338,matched,True,True,secure_unique_chandra_irac_link,component-495fa52c7ded9e27,test,False,13,323843,323843,323843,True,1.7294285844632753,True,True,150.12814,2.8947659,2.24
10339,10339,matched,True,True,secure_unique_chandra_irac_link,component-330738f864d9b53f,test,False,17,200128,,200128,True,3.1921758967498675,False,True,150.6666594,2.3458846,2.38
10360,10360,matched,True,True,secure_unique_chandra_irac_link,component-03b1a0d34130db1d,test,False,14,292657,,293013,True,3.2997767078362674,False,False,149.7353377,2.7586268,2.34
10388,10388,matched,True,True,secure_unique_chandra_irac_link,component-55ae4eea1c5c64f5,calibration,False,16,77122,77122,77122,True,1.2122693512328822,True,True,149.5635936,1.7937458,1.48
10389,10389,matched,True,True,secure_unique_chandra_irac_link,component-4f4e4fbef987b9eb,test,False,8,228351,228351,228351,True,1.835928361614604,True,True,149.799692,2.470721,2.312
104,104,matched,True,True,secure_unique_chandra_irac_link,component-5ef6fdf32513aa7c,test,False,21,71004,71004,71004,True,0.8814051208205682,True,True,150.2422502,1.7664396,0.99
10418,10418,matched,True,True,secure_unique_chandra_irac_link,component-310170073689661a,test,False,10,319472,319472,319472,True,1.862215599459168,True,True,150.2263275,2.874958,2.72
10439,10439,unknown,False,False,no_chandra_xmm_mapping,component-ffec701b7ccb8709,excluded,False,18,,,189582,False,,False,False,150.0953428,2.3005827,3.21
10469,10469,matched,True,True,secure_unique_chandra_irac_link,component-1b6439aa5d710da3,calibration,False,15,325056,,325056,True,2.5759763104514746,False,True,150.143243,2.8994883,2.86
10471,10471,matched,True,True,secure_unique_chandra_irac_link,component-23d16ccd3da4b541,calibration,False,13,96147,96147,96147,True,2.01655878143875,True,True,149.7096721,1.8825525,1.91
10480,10480,unknown,False,False,no_chandra_xmm_mapping,component-b4ece415deff514e,descriptive,False,14,,,317370,False,,False,False,150.7641849,2.8643104,2.43
10493,10493,matched,True,True,secure_unique_chandra_irac_link,component-23f79dc3295e5ebe,test,False,14,252004,252004,252004,True,2.7473789404536944,True,True,149.4408434,2.5757604,2.17
10498,10498,matched,True,True,secure_unique_chandra_irac_link,component-9ab87114bfaf7f41,test,False,15,386020,386020,386020,True,1.1187453537070324,True,True,150.4966988,2.0890306,1.98
10499,10499,matched,True,True,secure_unique_chandra_irac_link,component-52293f59a334ad6f,test,False,18,179513,179513,179513,True,1.2829939632109828,True,True,150.2304349,2.2557549,2.26
105,105,matched,True,True,secure_unique_chandra_irac_link,component-1253e9373e781b75,calibration,False,12,153550,153313,153313,True,1.6249058899395439,False,False,150.0553283,2.1427416,1.25
10547,10547,matched,True,True,secure_unique_chandra_irac_link,component-6ba9cb6ef619ad8e,calibration,False,21,48196,48196,48196,True,1.1791212476409443,True,True,150.3166083,1.6579172,1.84
10560,10560,matched,True,True,secure_unique_chandra_irac_link,component-b393b19e6e99a85c,test,False,12,125816,125816,125816,True,2.631955170505784,True,True,149.8645606,2.0156391,2.15
10569,10569,matched,True,True,secure_unique_chandra_irac_link,component-9c225a25baf28478,test,False,14,229133,,229133,True,2.682951940482499,False,True,149.9952714,2.4734321,2.74
