component_id,parent_case_id,control_id,ra_original,dec_original,position_sigma_arcsec,ra,dec,rejection_reason,retained,nearest_cataloged_xray_arcsec,selected_raw,selected_calibrated,candidate_count
component-4a44dc15364204a8,10,shift-east-60-10,149.9126069,2.2003208,1.03,149.92928586404247,2.2003208,,True,39.30009712138874,False,False,11
component-ad57366865126e55,100,shift-east-60-100,150.2626776,2.6712715,1.18,150.27936239688592,2.6712715,,True,59.99999999954619,False,False,15
component-4ecdb4def4e2983b,10083,shift-east-60-10083,150.5131059,1.5340492,1.92,150.5297785422706,1.5340492,,True,59.99999999987094,True,True,8
component-dccbb9fd978cb560,10094,shift-east-60-10094,150.3451785,1.9578708,1.825,150.3618549020464,1.9578708,,True,33.147936829800386,False,False,14
component-16dc368a89b428b2,101,shift-east-60-101,150.1303753,2.4720743,1.42,150.14705749173476,2.4720743,within_20_arcsec_of_cataloged_xray_source,False,15.915939614480456,False,False,0
component-00ad7e2e78ec717c,10164,shift-east-60-10164,150.0100181,2.0530464,1.74,150.02669547207947,2.0530464,,True,30.29099441582586,False,False,6
component-27804d520f5be7cd,10168,shift-east-60-10168,150.0941183,2.8323896,2.29,150.11080535219168,2.8323896,,True,49.05007430255509,False,False,10
component-5c38247ec47cf3c2,10191,shift-east-60-10191,150.7793607,2.0892033,1.98,150.79603845268406,2.0892033,,True,53.90211569926456,False,False,6
component-37834f2f25762f23,102,shift-east-60-102,150.2318806,2.5192984,1.32,150.2485633910346,2.5192984,,True,26.80533629923402,True,True,9
component-c230f6b770dfcbfc,10239,shift-east-60-10239,150.2878669,2.131646,1.57,150.3045451079525,2.131646,,True,59.816485691262514,False,False,13
component-74b66466ac3ca88e,10248,shift-east-60-10248,149.5339624,2.2450086,2.34,149.55064186894936,2.2450086,within_20_arcsec_of_cataloged_xray_source,False,8.721308832242732,False,False,0
component-9966121111d035d0,10257,shift-east-60-10257,150.6962238,2.2365,2.07,150.71290317203022,2.2365,,True,25.312716421750252,True,True,11
component-169a495eb426c77f,10332,shift-east-60-10332,150.4918718,1.6995492,1.94,150.5085458016684,1.6995492,,True,58.87506623042898,False,False,6
component-495fa52c7ded9e27,10338,shift-east-60-10338,150.12814,2.8947659,2.24,150.1448279609254,2.8947659,within_20_arcsec_of_cataloged_xray_source,False,16.11339329963396,False,False,0
component-330738f864d9b53f,10339,shift-east-60-10339,150.6666594,2.3458846,2.38,150.6833400461212,2.3458846,,True,58.326852414845995,False,False,8
component-03b1a0d34130db1d,10360,shift-east-60-10360,149.7353377,2.7586268,2.34,149.75202370322006,2.7586268,,True,59.011163694472565,False,False,11
component-4f4e4fbef987b9eb,10389,shift-east-60-10389,149.799692,2.470721,2.312,149.8163741747283,2.470721,,True,42.84853282304028,False,False,14
component-5ef6fdf32513aa7c,104,shift-east-60-104,150.2422502,1.7664396,0.99,150.2589247906418,1.7664396,within_20_arcsec_of_cataloged_xray_source,False,9.6335664258653,False,False,0
component-310170073689661a,10418,shift-east-60-10418,150.2263275,2.874958,2.72,150.24301517019867,2.874958,,True,53.84947515746989,False,False,9
component-23f79dc3295e5ebe,10493,shift-east-60-10493,149.4408434,2.5757604,2.17,149.45752692250167,2.5757604,,True,58.79736161972571,False,False,10
component-9ab87114bfaf7f41,10498,shift-east-60-10498,150.4966988,2.0890306,1.98,150.5133765508503,2.0890306,,True,42.17054044317471,False,False,7
component-52293f59a334ad6f,10499,shift-east-60-10499,150.2304349,2.2557549,2.26,150.2471144918848,2.2557549,within_20_arcsec_of_cataloged_xray_source,False,15.043393370692426,False,False,0
component-b393b19e6e99a85c,10560,shift-east-60-10560,149.8645606,2.0156391,2.15,149.88123758532052,2.0156391,,True,27.454628378582857,False,False,2
