case_id,right_id,relation
1,117728,unique_true
10,166654,unique_true
100,402374,unique_true
10052,52907,unique_true
10083,21475,unique_true
10094,112790,unique_true
101,228843,unique_true
10112,316843,unique_true
10158,304904,unique_true
10164,133861,unique_true
10168,309896,unique_true
10184,318498,unique_true
10191,141886,unique_true
102,239249,unique_true
10239,151014,unique_true
10248,177042,unique_true
10257,389614,unique_true
10272,58012,unique_true
103,106430,unique_true
10332,56793,unique_true
10338,323843,unique_true
10339,200128,unique_true
10360,292657,unique_true
10388,77122,unique_true
10389,228351,unique_true
104,71004,unique_true
10418,319472,unique_true
10469,325056,unique_true
10471,96147,unique_true
10493,252004,unique_true
10498,386020,unique_true
10499,179513,unique_true
105,153550,unique_true
10547,48196,unique_true
10560,125816,unique_true
10569,229133,unique_true
10583,124129,unique_true
10590,145919,unique_true
10597,311146,unique_true
106,215644,unique_true
10615,89942,unique_true
10637,292386,unique_true
10674,170023,unique_true
10675,171270,unique_true
10690,220002,unique_true
107,305505,unique_true
10709,220074,unique_true
10719,262373,unique_true
10732,124153,unique_true
10747,222774,unique_true
10757,126603,unique_true
10796,390772,unique_true
108,102796,unique_true
10809,208040,unique_true
10812,118936,unique_true
10829,131018,unique_true
10841,207162,unique_true
10844,148828,unique_true
10852,321342,unique_true
10857,179983,unique_true
10875,84738,unique_true
10878,292761,unique_true
10889,68886,unique_true
109,267870,unique_true
10900,197016,unique_true
10911,27071,unique_true
11,131587,unique_true
110,211929,unique_true
111,248588,unique_true
112,174609,unique_true
113,142695,unique_true
114,117181,unique_true
115,236508,unique_true
1151,188096,unique_true
116,186330,unique_true
117,174607,unique_true
118,175944,unique_true
119,172862,unique_true
12,140508,unique_true
120,181457,unique_true
121,249079,unique_true
122,160798,unique_true
123,248156,unique_true
124,196727,unique_true
125,381346,unique_true
126,216878,unique_true
127,209733,unique_true
128,151197,unique_true
129,121337,unique_true
13,184258,unique_true
130,155016,unique_true
132,151056,unique_true
133,173856,unique_true
134,194397,unique_true
135,212654,unique_true
136,186459,unique_true
137,122720,unique_true
138,284056,unique_true
139,263642,unique_true
1390,149226,unique_true
1392,183437,unique_true
14,226201,unique_true
140,395236,unique_true
141,94829,unique_true
1412,386522,unique_true
142,246020,unique_true
1429,211535,unique_true
143,223539,unique_true
144,192736,unique_true
145,200667,unique_true
146,139906,unique_true
1461,393379,unique_true
1467,297540,unique_true
147,182964,unique_true
148,184637,unique_true
149,401276,unique_true
15,222657,unique_true
150,208035,unique_true
151,200132,unique_true
152,177475,unique_true
153,211070,unique_true
1533,190616,unique_true
154,215360,unique_true
1548,95000,unique_true
155,290719,unique_true
1559,158912,unique_true
156,147088,unique_true
157,188436,unique_true
158,397753,unique_true
159,189924,unique_true
16,214437,unique_true
160,152693,unique_true
161,125445,unique_true
162,300225,unique_true
163,227602,unique_true
164,106258,unique_true
165,174010,unique_true
166,301794,unique_true
1666,81793,unique_true
167,147818,unique_true
168,271797,unique_true
169,128245,unique_true
17,121651,unique_true
170,179334,unique_true
171,190635,unique_true
172,205454,unique_true
173,397943,unique_true
174,308007,unique_true
175,392838,unique_true
176,303817,unique_true
177,151747,unique_true
178,230131,unique_true
179,187067,unique_true
18,190332,unique_true
180,231149,unique_true
181,134400,unique_true
182,196814,unique_true
184,246016,unique_true
185,123640,unique_true
186,132497,unique_true
187,270544,unique_true
188,162362,unique_true
189,262959,unique_true
19,180089,unique_true
190,408130,unique_true
191,264836,unique_true
192,288047,unique_true
